run_id,step,metric_value
sx46fy51,0,7.583194732666016
sx46fy51,51,6.085385322570801
sx46fy51,102,5.457944393157959
sx46fy51,153,5.18539571762085
sx46fy51,204,4.802254676818848
sx46fy51,255,4.505932807922363
sx46fy51,306,4.333909511566162
sx46fy51,357,4.178758144378662
t2ex3r8i,0,7.580060958862305
t2ex3r8i,51,4.429828643798828
t2ex3r8i,102,3.9832136631011963
t2ex3r8i,153,3.82710599899292
t2ex3r8i,204,3.71825909614563
t2ex3r8i,255,3.641533136367798
t2ex3r8i,306,3.5659656524658203
t2ex3r8i,357,3.500013589859009
t6s1bbta,0,7.704400062561035
t6s1bbta,51,3.972378730773926
t6s1bbta,102,3.6391050815582275
t6s1bbta,153,3.4420177936553955
t6s1bbta,204,3.311262845993042
t6s1bbta,255,3.2121729850769043
t6s1bbta,306,3.123504400253296
t6s1bbta,357,3.0554118156433105
t9ihfdij,0,7.651557445526123
t9ihfdij,51,4.153684616088867
t9ihfdij,102,3.8231937885284424
t9ihfdij,153,3.6405277252197266
t9ihfdij,204,3.5259602069854736
t9ihfdij,255,3.356168746948242
t9ihfdij,306,3.2449097633361816
t9ihfdij,357,3.160923480987549
tavax9l6,0,7.613476753234863
tavax9l6,51,3.945283889770508
tavax9l6,102,3.60290789604187
tavax9l6,153,3.3964428901672363
tavax9l6,204,3.1962168216705322
tavax9l6,255,3.0520520210266113
tavax9l6,306,2.9477386474609375
tavax9l6,357,2.863623857498169
tdcrlpri,0,7.61738395690918
tdcrlpri,51,4.551934719085693
tdcrlpri,102,4.191503047943115
tdcrlpri,153,4.278928279876709
tdcrlpri,204,3.9579310417175293
tdcrlpri,255,3.865128517150879
tdcrlpri,306,3.826246976852417
tdcrlpri,357,4.828249454498291
te0ytx2r,0,7.580697536468506
te0ytx2r,51,3.4540812969207764
te0ytx2r,102,3.014639377593994
te0ytx2r,153,2.7421798706054688
te0ytx2r,204,2.5545003414154053
te0ytx2r,255,2.4102208614349365
te0ytx2r,306,2.3035902976989746
te0ytx2r,357,2.2204430103302
teas8y8x,0,7.580543041229248
teas8y8x,51,3.3209128379821777
teas8y8x,102,2.864941358566284
teas8y8x,153,2.596982955932617
teas8y8x,204,2.4077579975128174
teas8y8x,255,2.265528440475464
teas8y8x,306,2.1630563735961914
teas8y8x,357,2.088681697845459
thnd21sx,0,7.581645965576172
thnd21sx,51,3.987334966659546
thnd21sx,102,3.6603188514709473
thnd21sx,153,3.473050594329834
thnd21sx,204,3.3376567363739014
thnd21sx,255,3.231657028198242
thnd21sx,306,3.1373229026794434
thnd21sx,357,3.063594341278076
thx5ezf4,0,7.5834269523620605
thx5ezf4,51,3.457871198654175
thx5ezf4,102,2.9825363159179688
thx5ezf4,153,2.7027182579040527
thx5ezf4,204,2.5315511226654053
thx5ezf4,255,2.4088125228881836
thx5ezf4,306,2.313345432281494
thx5ezf4,357,2.240664005279541
thzi9r22,0,7.500710487365723
thzi9r22,51,3.74691104888916
thzi9r22,102,3.3688437938690186
thzi9r22,153,3.1429355144500732
thzi9r22,204,2.987290620803833
thzi9r22,255,2.8685951232910156
thzi9r22,306,2.7808380126953125
thzi9r22,357,2.7124087810516357
ticxc800,0,7.582675933837891
ticxc800,51,7.553988933563232
ticxc800,102,4.9678874015808105
ticxc800,153,4.56937313079834
ticxc800,204,3.72821307182312
ticxc800,255,3.63824462890625
ticxc800,306,3.545546770095825
ticxc800,357,3.483152389526367
tjhsg55q,0,7.581910610198975
tjhsg55q,51,3.571742296218872
tjhsg55q,102,3.2056877613067627
tjhsg55q,153,2.9409780502319336
tjhsg55q,204,2.7498209476470947
tjhsg55q,255,2.602438449859619
tjhsg55q,306,2.4949376583099365
tjhsg55q,357,2.4074974060058594
ty8iph2o,0,7.68953275680542
ty8iph2o,51,3.7793538570404053
ty8iph2o,102,3.4476962089538574
ty8iph2o,153,3.245342969894409
ty8iph2o,204,3.0986430644989014
ty8iph2o,255,2.984384298324585
ty8iph2o,306,2.9036865234375
ty8iph2o,357,2.830589532852173
tywbdacz,0,7.54355525970459
tywbdacz,51,3.7159109115600586
tywbdacz,102,3.334461212158203
tywbdacz,153,3.123199224472046
tywbdacz,204,2.9681618213653564
tywbdacz,255,2.8421645164489746
tywbdacz,306,2.7487876415252686
tywbdacz,357,2.6623382568359375
u02m35rq,0,7.581408500671387
u02m35rq,51,4.491016864776611
u02m35rq,102,4.184044361114502
u02m35rq,153,4.0375752449035645
u02m35rq,204,3.9704630374908447
u02m35rq,255,3.9108715057373047
u02m35rq,306,3.8526129722595215
u02m35rq,357,3.7943997383117676
u071ft60,0,7.568406105041504
u071ft60,51,3.803022861480713
u071ft60,102,3.5175604820251465
u071ft60,153,3.326822519302368
u071ft60,204,3.185675859451294
u071ft60,255,3.074974298477173
u071ft60,306,2.9829187393188477
u071ft60,357,2.9079763889312744
u0juw24l,0,7.58149528503418
u0juw24l,51,3.76045298576355
u0juw24l,102,3.34867525100708
u0juw24l,153,3.1092443466186523
u0juw24l,204,2.938620090484619
u0juw24l,255,2.808584451675415
u0juw24l,306,2.7053427696228027
u0juw24l,357,2.6208386421203613
u1m7sof1,0,7.614199161529541
u1m7sof1,51,4.409614562988281
u1m7sof1,102,4.086401462554932
u1m7sof1,153,3.9085028171539307
u1m7sof1,204,3.8176310062408447
u1m7sof1,255,3.7299344539642334
u1m7sof1,306,3.6109209060668945
u1m7sof1,357,3.535127878189087
u1x1pcsp,0,7.607633113861084
u1x1pcsp,51,4.237096309661865
u1x1pcsp,102,3.9647254943847656
u1x1pcsp,153,3.8045032024383545
u1x1pcsp,204,3.6694953441619873
u1x1pcsp,255,3.5377233028411865
u1x1pcsp,306,3.465188503265381
u1x1pcsp,357,3.3750789165496826
udfnpxvf,0,7.580364227294922
udfnpxvf,51,4.116138935089111
udfnpxvf,102,3.844226360321045
udfnpxvf,153,3.695293664932251
udfnpxvf,204,3.5588600635528564
udfnpxvf,255,3.454332113265991
udfnpxvf,306,3.3726282119750977
udfnpxvf,357,3.3064398765563965
uefyq8bo,0,7.61393404006958
uefyq8bo,51,4.208743095397949
uefyq8bo,102,3.849182605743408
uefyq8bo,153,3.679607629776001
uefyq8bo,204,3.57100510597229
uefyq8bo,255,3.471787929534912
uefyq8bo,306,3.389453411102295
uefyq8bo,357,3.320132255554199
ule4yjtw,0,7.700937271118164
ule4yjtw,51,3.9807212352752686
ule4yjtw,102,3.6848175525665283
ule4yjtw,153,3.4913601875305176
ule4yjtw,204,3.3499457836151123
ule4yjtw,255,3.240598678588867
ule4yjtw,306,3.1512999534606934
ule4yjtw,357,3.083195209503174
ulowux7o,0,7.612728118896484
ulowux7o,51,5.239434719085693
ulowux7o,102,4.453091144561768
ulowux7o,153,4.212319374084473
ulowux7o,204,4.062623977661133
ulowux7o,255,3.9760169982910156
ulowux7o,306,3.907428503036499
ulowux7o,357,3.901309013366699
uo12s1z4,0,7.606473445892334
uo12s1z4,51,3.789846658706665
uo12s1z4,102,3.3877971172332764
uo12s1z4,153,3.1789419651031494
uo12s1z4,204,3.0219359397888184
uo12s1z4,255,2.904585123062134
uo12s1z4,306,2.8160815238952637
uo12s1z4,357,2.746013879776001
uv7eljo8,0,7.663926601409912
uv7eljo8,51,3.737858533859253
uv7eljo8,102,3.4466519355773926
uv7eljo8,153,3.2303693294525146
uv7eljo8,204,3.0872702598571777
uv7eljo8,255,2.9800984859466553
uv7eljo8,306,2.9006569385528564
uv7eljo8,357,2.833542585372925
uz78qcy6,0,7.568304538726807
uz78qcy6,51,3.80480694770813
uz78qcy6,102,3.5223240852355957
uz78qcy6,153,3.3287575244903564
uz78qcy6,204,3.186819314956665
uz78qcy6,255,3.076984405517578
uz78qcy6,306,2.987032890319824
uz78qcy6,357,2.9149255752563477
v17uo1mt,0,7.611000061035156
v17uo1mt,51,4.377467632293701
v17uo1mt,102,4.068070888519287
v17uo1mt,153,3.9230756759643555
v17uo1mt,204,3.8352694511413574
v17uo1mt,255,3.7614057064056396
v17uo1mt,306,3.722676992416382
v17uo1mt,357,3.6522297859191895
v1pkkpvz,0,7.583194732666016
v1pkkpvz,51,5.98712158203125
v1pkkpvz,102,5.795661449432373
v1pkkpvz,153,5.722956657409668
v1pkkpvz,204,5.568782806396484
v1pkkpvz,255,5.519061088562012
v1pkkpvz,306,5.175286769866943
v1pkkpvz,357,5.0893874168396
v4sr8h8r,0,7.583194732666016
v4sr8h8r,51,3.4874510765075684
v4sr8h8r,102,3.1112053394317627
v4sr8h8r,153,2.852522373199463
v4sr8h8r,204,2.672055959701538
v4sr8h8r,255,2.546408176422119
v4sr8h8r,306,2.4470767974853516
v4sr8h8r,357,2.364586114883423
v5939pjt,0,7.6142425537109375
v5939pjt,51,6.177377223968506
v5939pjt,102,5.916790008544922
v5939pjt,153,5.85339879989624
v5939pjt,204,5.662333011627197
v5939pjt,255,5.545435905456543
v5939pjt,306,5.597440242767334
v5939pjt,357,5.525521755218506
v7uwb8iu,0,7.611944198608398
v7uwb8iu,51,4.487851619720459
v7uwb8iu,102,4.12732458114624
v7uwb8iu,153,3.996448516845703
v7uwb8iu,204,3.9101626873016357
v7uwb8iu,255,3.840785264968872
v7uwb8iu,306,3.783651351928711
v7uwb8iu,357,3.735675811767578
v9ynenlu,0,7.750569820404053
v9ynenlu,51,4.573418140411377
v9ynenlu,102,4.132521152496338
v9ynenlu,153,3.973886013031006
v9ynenlu,204,3.8764822483062744
v9ynenlu,255,3.8233795166015625
v9ynenlu,306,3.767514228820801
v9ynenlu,357,3.6871206760406494
viejqwg0,0,7.613269805908203
viejqwg0,51,4.28065299987793
viejqwg0,102,3.9261622428894043
viejqwg0,153,3.758390188217163
viejqwg0,204,3.6629366874694824
viejqwg0,255,3.5810327529907227
viejqwg0,306,3.5063507556915283
viejqwg0,357,3.4425811767578125
vj9l63vj,0,7.6135945320129395
vj9l63vj,51,4.231628894805908
vj9l63vj,102,3.8780593872070312
vj9l63vj,153,3.679483652114868
vj9l63vj,204,3.5366976261138916
vj9l63vj,255,3.415672540664673
vj9l63vj,306,3.316000461578369
vj9l63vj,357,3.2347307205200195
vkh8lk1q,0,7.5821146965026855
vkh8lk1q,51,3.4112753868103027
vkh8lk1q,102,2.9569642543792725
vkh8lk1q,153,2.67087459564209
vkh8lk1q,204,2.489889144897461
vkh8lk1q,255,2.356397867202759
vkh8lk1q,306,2.262002468109131
vkh8lk1q,357,2.1868488788604736
vkk9aal9,0,7.612219333648682
vkk9aal9,51,4.208538055419922
vkk9aal9,102,3.880715847015381
vkk9aal9,153,3.698106288909912
vkk9aal9,204,3.5659477710723877
vkk9aal9,255,3.4687836170196533
vkk9aal9,306,3.3847479820251465
vkk9aal9,357,3.3098721504211426
vnnnyp3t,0,7.709084510803223
vnnnyp3t,51,4.0337419509887695
vnnnyp3t,102,3.7447688579559326
vnnnyp3t,153,3.5671286582946777
vnnnyp3t,204,3.4345710277557373
vnnnyp3t,255,3.3415894508361816
vnnnyp3t,306,3.2584002017974854
vnnnyp3t,357,3.188250780105591
vog56ppp,0,7.574606895446777
vog56ppp,51,3.245079755783081
vog56ppp,102,2.8213999271392822
vog56ppp,153,2.5840723514556885
vog56ppp,204,2.4166085720062256
vog56ppp,255,2.2904112339019775
vog56ppp,306,2.194934606552124
vog56ppp,357,2.122873306274414
vv92sx7a,0,7.704279899597168
vv92sx7a,51,4.035644054412842
vv92sx7a,102,3.7495641708374023
vv92sx7a,153,3.5966386795043945
vv92sx7a,204,3.4758527278900146
vv92sx7a,255,3.372563362121582
vv92sx7a,306,3.288985013961792
vv92sx7a,357,3.216433525085449
vxc4c7xf,0,7.611491680145264
vxc4c7xf,51,4.330988883972168
vxc4c7xf,102,4.060234069824219
vxc4c7xf,153,3.9423668384552
vxc4c7xf,204,3.854152202606201
vxc4c7xf,255,3.7944726943969727
vxc4c7xf,306,3.703888177871704
vxc4c7xf,357,3.6374781131744385
vxiy4nn7,0,7.578548431396484
vxiy4nn7,51,4.025555610656738
vxiy4nn7,102,3.757270097732544
vxiy4nn7,153,3.591150999069214
vxiy4nn7,204,3.44842267036438
vxiy4nn7,255,3.3361873626708984
vxiy4nn7,306,3.245959520339966
vxiy4nn7,357,3.181692361831665
vyzi2jfh,0,7.614199161529541
vyzi2jfh,51,4.101180553436279
vyzi2jfh,102,3.802271842956543
vyzi2jfh,153,3.60054612159729
vyzi2jfh,204,3.4567177295684814
vyzi2jfh,255,3.3544397354125977
vyzi2jfh,306,3.2726192474365234
vyzi2jfh,357,3.20479416847229
w0nwcxho,0,7.614199161529541
w0nwcxho,51,3.919163703918457
w0nwcxho,102,3.622511863708496
w0nwcxho,153,3.4473137855529785
w0nwcxho,204,3.329207420349121
w0nwcxho,255,3.220796585083008
w0nwcxho,306,3.1357381343841553
w0nwcxho,357,3.0689444541931152
w7q2mrth,0,7.58036994934082
w7q2mrth,51,4.114209175109863
w7q2mrth,102,3.8509764671325684
w7q2mrth,153,3.7058918476104736
w7q2mrth,204,3.5708751678466797
w7q2mrth,255,3.46600079536438
w7q2mrth,306,3.389467239379883
w7q2mrth,357,3.3167994022369385
w9hch7bh,0,7.731027126312256
w9hch7bh,51,4.055847644805908
w9hch7bh,102,3.772193193435669
w9hch7bh,153,3.607388496398926
w9hch7bh,204,3.4698326587677
w9hch7bh,255,3.3720834255218506
w9hch7bh,306,3.290522575378418
w9hch7bh,357,3.2242062091827393
wds8l0mt,0,7.612051010131836
wds8l0mt,51,4.582957744598389
wds8l0mt,102,4.186634540557861
wds8l0mt,153,4.041912078857422
wds8l0mt,204,3.969961404800415
wds8l0mt,255,3.8938703536987305
wds8l0mt,306,3.843548059463501
wds8l0mt,357,3.8003265857696533
wm6jet4u,0,7.585847854614258
wm6jet4u,51,3.5301032066345215
wm6jet4u,102,3.158170700073242
wm6jet4u,153,2.9185359477996826
wm6jet4u,204,2.751065731048584
wm6jet4u,255,2.6306040287017822
wm6jet4u,306,2.527827501296997
wm6jet4u,357,2.451822519302368
wr0stsdn,0,7.58603048324585
wr0stsdn,51,3.527580976486206
wr0stsdn,102,3.171130895614624
wr0stsdn,153,2.9252665042877197
wr0stsdn,204,2.747804641723633
wr0stsdn,255,2.6200265884399414
wr0stsdn,306,2.521618127822876
wr0stsdn,357,2.444045305252075
wri7bmid,0,7.6126298904418945
wri7bmid,51,4.796158790588379
wri7bmid,102,4.352660655975342
wri7bmid,153,4.154873847961426
wri7bmid,204,4.040232181549072
wri7bmid,255,3.9681265354156494
wri7bmid,306,3.909402370452881
wri7bmid,357,3.868635654449463
wvlwnq3u,0,7.583194732666016
wvlwnq3u,51,3.604182481765747
wvlwnq3u,102,3.271301031112671
wvlwnq3u,153,3.075417995452881
wvlwnq3u,204,2.918926954269409
wvlwnq3u,255,2.791517496109009
wvlwnq3u,306,2.6839871406555176
wvlwnq3u,357,2.5966734886169434
wwmajes6,0,7.581496715545654
wwmajes6,51,4.065024375915527
wwmajes6,102,3.720404624938965
wwmajes6,153,3.525529384613037
wwmajes6,204,3.3799784183502197
wwmajes6,255,3.2760071754455566
wwmajes6,306,3.2188127040863037
wwmajes6,357,3.2561492919921875
wxdftqgb,0,7.582408905029297
wxdftqgb,51,3.6924805641174316
wxdftqgb,102,3.39384388923645
wxdftqgb,153,3.17230224609375
wxdftqgb,204,2.9929518699645996
wxdftqgb,255,2.8403923511505127
wxdftqgb,306,2.734816551208496
wxdftqgb,357,2.6453936100006104
wztqnhbp,0,7.614199161529541
wztqnhbp,51,4.1857686042785645
wztqnhbp,102,3.8628082275390625
wztqnhbp,153,3.7059457302093506
wztqnhbp,204,3.581509590148926
wztqnhbp,255,3.493595600128174
wztqnhbp,306,3.4202544689178467
wztqnhbp,357,3.356173515319824
x0qmgcut,0,7.55347204208374
x0qmgcut,51,3.79280948638916
x0qmgcut,102,3.486079692840576
x0qmgcut,153,3.2858288288116455
x0qmgcut,204,3.1461567878723145
x0qmgcut,255,3.0356252193450928
x0qmgcut,306,2.9440040588378906
x0qmgcut,357,2.8673031330108643
x3ofl78z,0,7.6122307777404785
x3ofl78z,51,3.873755693435669
x3ofl78z,102,3.495072364807129
x3ofl78z,153,3.267302989959717
x3ofl78z,204,3.0983004570007324
x3ofl78z,255,2.962514877319336
x3ofl78z,306,2.8669281005859375
x3ofl78z,357,2.782608985900879
x4w99oz4,0,7.611550331115723
x4w99oz4,51,3.606660842895508
x4w99oz4,102,3.2899491786956787
x4w99oz4,153,3.0796701908111572
x4w99oz4,204,2.926722764968872
x4w99oz4,255,2.8146402835845947
x4w99oz4,306,2.71722674369812
x4w99oz4,357,2.6250176429748535
x5q1hibc,0,7.6080780029296875
x5q1hibc,51,4.23433780670166
x5q1hibc,102,3.9677085876464844
x5q1hibc,153,3.8388257026672363
x5q1hibc,204,3.7443747520446777
x5q1hibc,255,3.6561477184295654
x5q1hibc,306,3.5802791118621826
x5q1hibc,357,3.5144076347351074
x6c3vtnv,0,7.5815348625183105
x6c3vtnv,51,3.6051833629608154
x6c3vtnv,102,3.167733669281006
x6c3vtnv,153,2.885279893875122
x6c3vtnv,204,2.711451292037964
x6c3vtnv,255,2.5847418308258057
x6c3vtnv,306,2.488992929458618
x6c3vtnv,357,2.4117443561553955
xf74y37h,0,7.611443042755127
xf74y37h,51,6.336112022399902
xf74y37h,102,6.024259090423584
xf74y37h,153,5.631619453430176
xf74y37h,204,5.661356449127197
xf74y37h,255,5.701143741607666
xf74y37h,306,5.686135292053223
xf74y37h,357,5.596695423126221
xg7lysij,0,7.583206653594971
xg7lysij,51,4.269128322601318
xg7lysij,102,3.8823719024658203
xg7lysij,153,3.6877548694610596
xg7lysij,204,3.5357308387756348
xg7lysij,255,3.55911922454834
xg7lysij,306,3.3431880474090576
xg7lysij,357,3.351829767227173
xh5yiyan,0,7.604429244995117
xh5yiyan,51,4.148339748382568
xh5yiyan,102,3.8934435844421387
xh5yiyan,153,3.743556261062622
xh5yiyan,204,3.623842477798462
xh5yiyan,255,3.533031463623047
xh5yiyan,306,3.448915719985962
xh5yiyan,357,3.364666700363159
xl9y43v5,0,7.717471122741699
xl9y43v5,51,7.294711112976074
xl9y43v5,102,6.471346855163574
xl9y43v5,153,6.62711238861084
xl9y43v5,204,6.19642448425293
xl9y43v5,255,5.870981693267822
xl9y43v5,306,5.84940767288208
xl9y43v5,357,5.514676570892334
xmu2in2e,0,7.611804962158203
xmu2in2e,51,5.081284999847412
xmu2in2e,102,4.393674373626709
xmu2in2e,153,4.116817951202393
xmu2in2e,204,4.0006279945373535
xmu2in2e,255,3.9191694259643555
xmu2in2e,306,3.8580431938171387
xmu2in2e,357,3.7934987545013428
xthw58l9,0,7.613069534301758
xthw58l9,51,4.041523456573486
xthw58l9,102,3.743222236633301
xthw58l9,153,3.5774660110473633
xthw58l9,204,3.4570376873016357
xthw58l9,255,3.359334945678711
xthw58l9,306,3.269343137741089
xthw58l9,357,3.1828413009643555
xumr1t5n,0,7.719109535217285
xumr1t5n,51,6.199368476867676
xumr1t5n,102,5.969466686248779
xumr1t5n,153,5.950835227966309
xumr1t5n,204,5.9287028312683105
xumr1t5n,255,5.9377121925354
xumr1t5n,306,5.754059314727783
xumr1t5n,357,5.608763217926025
xunqqs3v,0,7.604442596435547
xunqqs3v,51,4.147638320922852
xunqqs3v,102,3.8866560459136963
xunqqs3v,153,3.7425589561462402
xunqqs3v,204,3.641840696334839
xunqqs3v,255,3.5434439182281494
xunqqs3v,306,3.4617068767547607
xunqqs3v,357,3.386251449584961
y09efqv3,0,7.714211940765381
y09efqv3,51,4.5572967529296875
y09efqv3,102,4.057223796844482
y09efqv3,153,3.874800205230713
y09efqv3,204,3.79388427734375
y09efqv3,255,3.6930408477783203
y09efqv3,306,3.6135413646698
y09efqv3,357,3.5583090782165527
y0f2tf7q,0,7.51608943939209
y0f2tf7q,51,3.4765098094940186
y0f2tf7q,102,3.1282498836517334
y0f2tf7q,153,2.909653425216675
y0f2tf7q,204,2.7541472911834717
y0f2tf7q,255,2.627493381500244
y0f2tf7q,306,2.5229523181915283
y0f2tf7q,357,2.4454505443573
y2iy3rc1,0,7.651090621948242
y2iy3rc1,51,4.211355209350586
y2iy3rc1,102,3.8781075477600098
y2iy3rc1,153,3.695060968399048
y2iy3rc1,204,3.54408597946167
y2iy3rc1,255,3.4471688270568848
y2iy3rc1,306,3.3115200996398926
y2iy3rc1,357,3.2108333110809326
y2nf80gc,0,7.61289644241333
y2nf80gc,51,3.9292516708374023
y2nf80gc,102,3.609675168991089
y2nf80gc,153,3.3845882415771484
y2nf80gc,204,3.2022907733917236
y2nf80gc,255,3.0713281631469727
y2nf80gc,306,2.9604666233062744
y2nf80gc,357,2.870023250579834
y3052rdt,0,7.614199161529541
y3052rdt,51,3.8751819133758545
y3052rdt,102,3.523754358291626
y3052rdt,153,3.3365910053253174
y3052rdt,204,3.1828062534332275
y3052rdt,255,3.042464017868042
y3052rdt,306,2.9365460872650146
y3052rdt,357,2.8505024909973145
y3d6qe0f,0,7.580644607543945
y3d6qe0f,51,6.279523849487305
y3d6qe0f,102,6.191336154937744
y3d6qe0f,153,6.177399158477783
y3d6qe0f,204,5.846691608428955
y3d6qe0f,255,5.960590362548828
y3d6qe0f,306,5.633190155029297
y3d6qe0f,357,5.6238813400268555
y64hafsm,0,7.612947463989258
y64hafsm,51,4.553126811981201
y64hafsm,102,4.1428632736206055
y64hafsm,153,4.006891250610352
y64hafsm,204,3.9211525917053223
y64hafsm,255,3.8555448055267334
y64hafsm,306,3.8055198192596436
y64hafsm,357,3.751957893371582
y6hjioho,0,7.57174825668335
y6hjioho,51,3.5263466835021973
y6hjioho,102,3.1426756381988525
y6hjioho,153,2.9086802005767822
y6hjioho,204,2.7290711402893066
y6hjioho,255,2.59977650642395
y6hjioho,306,2.5028645992279053
y6hjioho,357,2.419060468673706
y7e8z32g,0,7.614199161529541
y7e8z32g,51,3.7286248207092285
y7e8z32g,102,3.3831567764282227
y7e8z32g,153,3.1674153804779053
y7e8z32g,204,2.9963271617889404
y7e8z32g,255,2.862705707550049
y7e8z32g,306,2.7564961910247803
y7e8z32g,357,2.6749212741851807
y8lh0thi,0,7.5901079177856445
y8lh0thi,51,3.7414755821228027
y8lh0thi,102,3.3130552768707275
y8lh0thi,153,3.067063331604004
y8lh0thi,204,2.911010980606079
y8lh0thi,255,2.8005549907684326
y8lh0thi,306,2.7124571800231934
y8lh0thi,357,2.649035930633545
y8zd6z69,0,7.64912223815918
y8zd6z69,51,3.944307327270508
y8zd6z69,102,3.619276523590088
y8zd6z69,153,3.44551944732666
y8zd6z69,204,3.3369765281677246
y8zd6z69,255,3.234105348587036
y8zd6z69,306,3.2793877124786377
y8zd6z69,357,3.0821526050567627
ybyem25i,0,7.583669185638428
ybyem25i,51,4.485482692718506
ybyem25i,102,3.9801347255706787
ybyem25i,153,3.783425807952881
ybyem25i,204,3.666306257247925
ybyem25i,255,3.5463755130767822
ybyem25i,306,3.5020253658294678
ybyem25i,357,3.5011215209960938
yg9i1klm,0,7.583194732666016
yg9i1klm,51,3.771549940109253
yg9i1klm,102,3.3976423740386963
yg9i1klm,153,3.2043354511260986
yg9i1klm,204,3.0549120903015137
yg9i1klm,255,2.9554994106292725
yg9i1klm,306,2.871995449066162
yg9i1klm,357,2.80163311958313
yi0i64yu,0,7.614085674285889
yi0i64yu,51,4.446605205535889
yi0i64yu,102,4.040831089019775
yi0i64yu,153,3.8945631980895996
yi0i64yu,204,3.805945873260498
yi0i64yu,255,3.7310571670532227
yi0i64yu,306,3.701390027999878
yi0i64yu,357,3.629246950149536
yi1s2hsc,0,7.582958698272705
yi1s2hsc,51,4.1989240646362305
yi1s2hsc,102,4.495901107788086
yi1s2hsc,153,3.7731902599334717
yi1s2hsc,204,3.640000820159912
yi1s2hsc,255,3.5402414798736572
yi1s2hsc,306,3.420222759246826
yi1s2hsc,357,3.278104305267334
yjn6r4bg,0,7.57954740524292
yjn6r4bg,51,4.415236473083496
yjn6r4bg,102,4.048621654510498
yjn6r4bg,153,3.9154415130615234
yjn6r4bg,204,3.8434083461761475
yjn6r4bg,255,3.77512526512146
yjn6r4bg,306,3.6664233207702637
yjn6r4bg,357,3.580523729324341
yxaxevrf,0,7.576027870178223
yxaxevrf,51,4.006230354309082
yxaxevrf,102,3.6832244396209717
yxaxevrf,153,3.4534659385681152
yxaxevrf,204,3.2888317108154297
yxaxevrf,255,3.153815507888794
yxaxevrf,306,3.04245924949646
yxaxevrf,357,2.957318067550659
yxlxsccx,0,7.613799095153809
yxlxsccx,51,4.207056045532227
yxlxsccx,102,3.856219530105591
yxlxsccx,153,3.6414108276367188
yxlxsccx,204,3.4783847332000732
yxlxsccx,255,3.3464999198913574
yxlxsccx,306,3.2402634620666504
yxlxsccx,357,3.152719259262085
yy3s91i0,0,7.665966510772705
yy3s91i0,51,3.732917547225952
yy3s91i0,102,3.3946259021759033
yy3s91i0,153,3.190774917602539
yy3s91i0,204,3.0521128177642822
yy3s91i0,255,2.9470229148864746
yy3s91i0,306,2.867865800857544
yy3s91i0,357,2.8007566928863525
zc09o39u,0,7.560216426849365
zc09o39u,51,3.736499786376953
zc09o39u,102,3.4010136127471924
zc09o39u,153,3.1944615840911865
zc09o39u,204,3.0361578464508057
zc09o39u,255,2.919407606124878
zc09o39u,306,2.8188400268554688
zc09o39u,357,2.733952283859253
zdk74vil,0,7.5825886726379395
zdk74vil,51,3.8898279666900635
zdk74vil,102,3.467172622680664
zdk74vil,153,3.2031357288360596
zdk74vil,204,3.0147197246551514
zdk74vil,255,2.875046491622925
zdk74vil,306,2.7720394134521484
zdk74vil,357,2.6899564266204834
zfs5aapy,0,7.614199161529541
zfs5aapy,51,3.850839138031006
zfs5aapy,102,3.5242624282836914
zfs5aapy,153,3.314497947692871
zfs5aapy,204,3.164480686187744
zfs5aapy,255,3.043318510055542
zfs5aapy,306,2.9368934631347656
zfs5aapy,357,2.845224142074585
zjwr7gvd,0,7.626461982727051
zjwr7gvd,51,4.022791385650635
zjwr7gvd,102,3.695723295211792
zjwr7gvd,153,3.435669422149658
zjwr7gvd,204,3.2557485103607178
zjwr7gvd,255,3.123671531677246
zjwr7gvd,306,3.0282509326934814
zjwr7gvd,357,2.9490389823913574
zn0ph3cd,0,7.582613945007324
zn0ph3cd,51,3.831385850906372
zn0ph3cd,102,3.3708040714263916
zn0ph3cd,153,3.075101137161255
zn0ph3cd,204,2.874462842941284
zn0ph3cd,255,2.7231247425079346
zn0ph3cd,306,2.6128766536712646
zn0ph3cd,357,2.525036573410034
zq7lqrhe,0,7.613376617431641
zq7lqrhe,51,4.764050483703613
zq7lqrhe,102,4.540806770324707
zq7lqrhe,153,4.304080486297607
zq7lqrhe,204,4.134613037109375
zq7lqrhe,255,4.031701564788818
zq7lqrhe,306,3.965252161026001
zq7lqrhe,357,3.9193341732025146
ztb2knvh,0,7.582366943359375
ztb2knvh,51,4.7593278884887695
ztb2knvh,102,4.142045974731445
ztb2knvh,153,3.9438364505767822
ztb2knvh,204,3.8165359497070312
ztb2knvh,255,3.7563629150390625
ztb2knvh,306,3.661576986312866
ztb2knvh,357,3.5861926078796387
zw1rg504,0,7.582352161407471
zw1rg504,51,4.329345703125
zw1rg504,102,3.999979019165039
zw1rg504,153,3.8374650478363037
zw1rg504,204,3.741305112838745
zw1rg504,255,3.6685571670532227
zw1rg504,306,3.5825653076171875
zw1rg504,357,3.512223243713379
